age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
64,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
40,Private,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,35,India,1
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
28,Federal-gov,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,0
72,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,0
21,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,47,United-States,0
52,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
44,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,United-States,0
57,State-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,75,United-States,1
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States,0
21,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
38,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,0
28,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
59,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,45,United-States,1
54,Local-gov,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
25,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,38,United-States,0
29,State-gov,10th,6,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,0
18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,0
17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,16,United-States,0
47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
42,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,Greece,1
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,0
51,Private,12th,8,Widowed,Machine-op-inspct,Not-in-family,White,Male,40,United-States,1
24,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
60,Private,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
29,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States,0
24,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States,0
43,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
64,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
64,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
41,Private,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,40,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,El-Salvador,0
25,Private,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,25,United-States,0
27,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,50,United-States,0
30,Private,12th,8,Never-married,Other-service,Own-child,Black,Female,20,nan,0
39,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
28,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
33,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,0
41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
24,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Female,40,United-States,0
32,Private,Some-college,10,Divorced,Sales,Unmarried,Black,Female,40,Honduras,0
69,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,0
36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,1
57,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,0
58,Local-gov,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
26,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
17,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,12,United-States,0
36,Local-gov,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,1
39,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0
41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
24,Private,11th,7,Never-married,Other-service,Not-in-family,White,Female,20,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,30,United-States,0
39,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
25,Private,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,40,Portugal,0
32,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,0
30,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,40,United-States,0
50,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
66,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,7,nan,0
25,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
48,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,16,United-States,0
23,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7,United-States,0
70,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,1
20,State-gov,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
18,Private,11th,7,Never-married,Other-service,Own-child,Black,Male,16,United-States,0
29,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,34,United-States,0
33,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
27,Private,12th,8,Never-married,Handlers-cleaners,Other-relative,White,Male,40,Mexico,0
44,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,50,United-States,0
32,Private,5th-6th,3,Never-married,Other-service,Not-in-family,White,Female,40,Mexico,0
49,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
66,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,20,United-States,0
35,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0
24,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,33,United-States,0
31,Private,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
75,Self-emp-not-inc,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,50,United-States,1
66,Self-emp-not-inc,11th,7,Widowed,Exec-managerial,Not-in-family,White,Female,84,United-States,1
19,nan,Some-college,10,Never-married,nan,Own-child,White,Male,40,United-States,0
46,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
31,Private,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,40,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,68,United-States,1
29,State-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0
63,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,0
46,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
52,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,50,United-States,0
44,Self-emp-not-inc,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,50,United-States,0
66,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,12,United-States,0
51,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,70,United-States,0
26,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,42,United-States,0
48,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,50,United-States,0
42,Local-gov,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,32,United-States,0
50,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
26,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,35,United-States,0
42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,Italy,1
63,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
18,Private,11th,7,Never-married,Sales,Own-child,Black,Female,20,United-States,0
56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States,1
33,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,0
41,nan,HS-grad,9,Married-civ-spouse,nan,Husband,White,Male,40,United-States,0
42,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,45,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,0
42,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,48,United-States,1
18,nan,Some-college,10,Never-married,nan,Own-child,White,Male,40,United-States,0
62,Private,7th-8th,4,Widowed,Transport-moving,Not-in-family,Black,Male,40,United-States,0
29,Federal-gov,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
20,Private,11th,7,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
36,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,United-States,1
67,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States,0
50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
40,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,35,United-States,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,15,United-States,0
55,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,20,United-States,0
48,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
80,Local-gov,1st-4th,2,Widowed,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,20,Philippines,0
25,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,45,United-States,0
24,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0
46,Private,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,0
22,State-gov,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,45,United-States,0
35,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,0
62,Self-emp-not-inc,Masters,14,Separated,Farming-fishing,Not-in-family,White,Male,30,United-States,0
40,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0
27,Federal-gov,Assoc-voc,11,Married-civ-spouse,Armed-Forces,Husband,White,Male,40,nan,1
40,Private,Bachelors,13,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,40,Philippines,0
49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7,United-States,1
52,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Outlying-US(Guam-USVI-etc),0
21,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,0
41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,48,United-States,0
22,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,20,United-States,0
71,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4,United-States,0
73,nan,Bachelors,13,Married-civ-spouse,nan,Husband,White,Male,40,United-States,0
33,Private,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Female,40,Nicaragua,0
38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
19,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,20,United-States,0
29,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,45,United-States,0
26,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
56,Local-gov,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,0
29,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
52,nan,HS-grad,9,Married-civ-spouse,nan,Husband,Black,Male,30,United-States,0
55,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,20,United-States,0
39,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,41,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
46,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
33,State-gov,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,38,Poland,0
30,Private,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
54,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
17,Private,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,12,United-States,0
39,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
21,nan,Some-college,10,Never-married,nan,Own-child,White,Female,40,United-States,0
53,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States,0
45,Private,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,55,United-States,1
24,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,0
47,Self-emp-not-inc,Masters,14,Divorced,Transport-moving,Not-in-family,White,Male,50,United-States,1
38,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,40,United-States,0
44,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
45,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,1
32,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
24,Private,Some-college,10,Never-married,Sales,Unmarried,White,Female,18,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,United-States,0
33,Private,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,30,Hong,0
50,Private,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,White,Male,40,United-States,0
40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,60,United-States,1
33,Local-gov,HS-grad,9,Divorced,Other-service,Own-child,Black,Female,40,United-States,0
20,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,United-States,0
17,Local-gov,12th,8,Never-married,Adm-clerical,Own-child,Black,Female,15,United-States,0
27,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,28,United-States,0
66,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
53,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,England,1
71,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,3,United-States,0
39,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
36,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,55,United-States,0
20,nan,Some-college,10,Never-married,nan,Own-child,White,Male,6,United-States,0
56,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,England,1
60,Private,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
46,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,Germany,1
42,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,40,United-States,0
56,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,0
31,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
32,nan,HS-grad,9,Never-married,nan,Not-in-family,Amer-Indian-Eskimo,Female,38,United-States,0
32,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
44,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,0
24,Private,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,40,United-States,0
48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,1
43,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,45,United-States,0
69,nan,HS-grad,9,Married-civ-spouse,nan,Husband,White,Male,5,United-States,0
39,Self-emp-not-inc,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,50,United-States,0
55,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
27,Private,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,1
29,Private,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,50,United-States,0
41,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,10,United-States,1
30,Local-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,72,United-States,1
28,Private,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,White,Male,40,Ireland,0
68,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,United-States,0
55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
37,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,65,United-States,0
55,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,England,1
60,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,8,United-States,1
44,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
37,Private,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,40,United-States,0
58,nan,Some-college,10,Married-civ-spouse,nan,Wife,White,Female,20,United-States,0
47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,10,United-States,0
23,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,38,United-States,0
35,Local-gov,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,40,United-States,0
61,Self-emp-inc,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
54,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,98,United-States,0
21,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,19,United-States,0
53,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
46,Self-emp-not-inc,10th,6,Separated,Exec-managerial,Unmarried,White,Female,15,Ecuador,0
56,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
46,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
54,Private,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,80,United-States,1
35,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
26,Private,Bachelors,13,Never-married,Priv-house-serv,Other-relative,White,Female,35,Mexico,0
49,Self-emp-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,47,United-States,0
60,Self-emp-not-inc,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,99,United-States,0
55,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,40,nan,0
21,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
41,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,0
43,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,40,United-States,0
54,Self-emp-inc,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
46,Private,Doctorate,16,Never-married,Other-service,Own-child,White,Male,40,nan,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,40,United-States,0
35,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,50,United-States,0
24,Private,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,50,Taiwan,0
41,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,0
36,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,40,United-States,0
40,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,10,Mexico,0
23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
37,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,0
71,Self-emp-inc,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,24,United-States,0
36,Private,5th-6th,3,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,40,China,0
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
30,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,Haiti,0
26,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,45,United-States,0
49,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,43,United-States,0
48,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,16,United-States,0
53,State-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
40,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,40,United-States,0
21,nan,Assoc-acdm,12,Never-married,nan,Own-child,White,Female,40,United-States,0
38,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
37,nan,10th,6,Married-civ-spouse,nan,Husband,White,Male,84,United-States,0
34,Private,10th,6,Never-married,Other-service,Unmarried,Black,Female,20,United-States,0
53,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,35,United-States,0
26,Private,Masters,14,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,40,Philippines,1
29,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,0
44,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
22,Private,Some-college,10,Divorced,Tech-support,Other-relative,White,Female,40,United-States,0
43,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,42,United-States,1
39,Private,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,25,United-States,0
38,Local-gov,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
67,Private,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,35,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,65,United-States,0
30,Private,11th,7,Never-married,Protective-serv,Not-in-family,White,Female,35,United-States,0
53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,65,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,1
43,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,0
22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,0
44,Private,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
88,Self-emp-not-inc,7th-8th,4,Widowed,Farming-fishing,Not-in-family,White,Male,5,United-States,0
21,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,60,United-States,0
31,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,35,nan,0
35,Local-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
30,Private,Bachelors,13,Never-married,Other-service,Own-child,Black,Male,55,United-States,0
48,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
68,nan,HS-grad,9,Widowed,nan,Unmarried,White,Female,16,United-States,0
64,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,0
49,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,50,nan,1
44,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,12,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
29,Local-gov,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Female,40,United-States,0
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,40,United-States,0
36,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
29,nan,Bachelors,13,Never-married,nan,Not-in-family,White,Male,40,United-States,0
